,Unnamed: 0,weapon_type,firearm_caliber,weapon_description,trr_report_id
0,0,HANDS/FISTS,,,96454
1,1,FEET,,,96477
2,2,HANDS/FISTS,,,96477
3,3,OTHER (SPECIFY),,SHOVED,96477
4,4,VERBAL THREAT (ASSAULT),,,96477
5,5,HANDS/FISTS,,,96478
6,6,FEET,,,96479
7,7,HANDS/FISTS,,,96479
8,8,VERBAL THREAT (ASSAULT),,,96479
9,9,HANDS/FISTS,,,96480
10,10,FEET,,,96489
11,11,HANDS/FISTS,,,96492
12,12,FEET,,,96496
13,13,HANDS/FISTS,,,96496
14,14,"MOUTH (SPIT,BITE,ETC)",,,96498
15,15,"MOUTH (SPIT,BITE,ETC)",,,96499
16,16,OTHER (SPECIFY),,OBTAINED TASER,96500
17,17,OTHER (SPECIFY),,TASER,96500
18,18,OTHER (SPECIFY),,TASER,96501
19,19,OTHER (SPECIFY),,TAZER,96502
20,20,VERBAL THREAT (ASSAULT),,,96502
21,21,HANDS/FISTS,,,96504
22,22,FIREARM - SEMI-AUTOMATIC,9 MM,,96506
23,23,OTHER (SPECIFY),,HEAD BUTT,96509
24,24,"MOUTH (SPIT,BITE,ETC)",,,96510
25,25,OTHER (SPECIFY),,HEAD BUTT,96510
26,26,VERBAL THREAT (ASSAULT),,,96510
27,27,HANDS/FISTS,,,96512
28,28,VERBAL THREAT (ASSAULT),,,96512
29,29,HANDS/FISTS,,,96514
30,30,VERBAL THREAT (ASSAULT),,,96514
31,31,FEET,,,96522
32,32,"MOUTH (SPIT,BITE,ETC)",,,96522
33,33,HANDS/FISTS,,,96523
34,34,OTHER (SPECIFY),,MADE AN AGRESSIVE ADVANCE AT PO,96524
35,35,VERBAL THREAT (ASSAULT),,,96524
36,36,KNIFE/OTHER CUTTING INSTRUMENT,,FORK,96530
37,37,FEET,,,96531
38,38,HANDS/FISTS,,,96531
39,39,FEET,,,96532
40,40,HANDS/FISTS,,,96532
41,41,OTHER (SPECIFY),,FORK,96532
42,42,OTHER (SPECIFY),,METAL 3 PRONG FORK,96533
43,43,FIREARM - SEMI-AUTOMATIC,9 MM,,96537
44,44,"MOUTH (SPIT,BITE,ETC)",,,96540
45,45,FIREARM - REVOLVER,357 MAG,1 BLUE STEEL 4 INCH BARREL RUGER SECURITY SIX .357 MAGNUM,96546
46,46,HANDS/FISTS,,,96548
47,47,VERBAL THREAT (ASSAULT),,,96548
48,48,"MOUTH (SPIT,BITE,ETC)",,,96549
49,49,FEET,,,96558
50,50,HANDS/FISTS,,,96558
51,51,"MOUTH (SPIT,BITE,ETC)",,,96558
52,52,VERBAL THREAT (ASSAULT),,,96558
53,53,FEET,,,96561
54,54,HANDS/FISTS,,,96561
55,55,"MOUTH (SPIT,BITE,ETC)",,,96561
56,56,VERBAL THREAT (ASSAULT),,,96561
57,57,HANDS/FISTS,,,96564
58,58,VERBAL THREAT (ASSAULT),,,96573
59,59,HANDS/FISTS,,,96574
60,60,VERBAL THREAT (ASSAULT),,,96574
61,61,FEET,,,96576
62,62,HANDS/FISTS,,,96576
63,63,FEET,,,96577
64,64,HANDS/FISTS,,,96577
65,65,OTHER (SPECIFY),,RAISED GLASS BOTTLE,96578
66,66,OTHER (SPECIFY),,GLASS BOTTLE AND TABLET,96579
67,67,HANDS/FISTS,,,96580
68,68,OTHER (SPECIFY),,GLASS BOTTLE AND TABLET,96580
69,69,HANDS/FISTS,,,96581
70,70,OTHER (SPECIFY),,GLASS BOTTLE,96581
71,71,OTHER (SPECIFY),,RAISED GLASS BOTTLE,96581
72,72,HANDS/FISTS,,,96585
73,73,"MOUTH (SPIT,BITE,ETC)",,,96586
74,74,OTHER (SPECIFY),,HEADBUTT,96586
75,75,VERBAL THREAT (ASSAULT),,,96586
76,76,HANDS/FISTS,,,96588
