,trr_rd_no,statute,description,subject_no,trr_report_id
0,HZ223710,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19294233,96449
1,HZ223710,720 ILCS 5.0/18-1-B-1,ROBBERY - AGG ROBBERY/INDICATE ARM W/FIR ,19294233,96449
2,HZ223710,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19294233,96449
3,HZ223710,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19294233,96450
4,HZ223710,720 ILCS 5.0/18-1-B-1,ROBBERY - AGG ROBBERY/INDICATE ARM W/FIR ,19294233,96450
5,HZ223710,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19294233,96450
6,HZ224337,10-8-515,SOLICITING UNLAWFUL BUSINESS,19294564,96453
7,HZ224337,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19294564,96453
8,HZ224337,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,19294564,96453
9,HZ224337,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19294564,96453
10,HZ224337,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19294564,96453
11,HZ224437,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19294608,96454
12,HZ224437,720 ILCS 550.0/4-C,CANNABIS - POSSESS 10-30 GRMS,19294608,96454
13,HZ224437,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19294608,96454
14,HZ224696,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19294827,96462
15,HZ224696,720 ILCS 5.0/24-1-A-4,UUW - CARRY/POSSESS FIREARM/1ST,19294827,96462
16,HZ224696,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19294827,96462
17,HZ225500,625 ILCS 5.0/12-603.1,DRIVER/SEATBELT/CHILD 6<16,19295112,96465
18,HZ225500,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19295112,96465
19,HZ225500,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,19295112,96465
20,HZ225500,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND   ,19295112,96465
21,HZ225500,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19295112,96465
22,HZ225500,625 ILCS 5.0/12-603.1,DRIVER/SEATBELT/CHILD 6<16,19295112,96466
23,HZ225500,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19295112,96466
24,HZ225500,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,19295112,96466
25,HZ225500,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND   ,19295112,96466
26,HZ225500,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19295112,96466
27,HZ225500,625 ILCS 5.0/12-603.1,DRIVER/SEATBELT/CHILD 6<16,19295112,96467
28,HZ225500,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19295112,96467
29,HZ225500,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,19295112,96467
30,HZ225500,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND   ,19295112,96467
31,HZ225500,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19295112,96467
32,HZ225959,720 ILCS 5.0/24-1.7-A,ARMED HABITUAL CRIMINAL,19295302,96470
33,HZ225959,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19295302,96470
34,HZ225959,720 ILCS 570.0/402-A-2-A,PCS - POSSESS 15<100 GRAMS COCAINE,19295302,96470
35,HZ225959,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19295302,96470
36,HZ226248,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19295355,96471
37,HZ226248,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19295355,96471
38,HZ226248,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19295355,96472
39,HZ226248,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19295355,96472
40,HZ226282,720 ILCS 550.0/4-A,CANNABIS - POSSESS LESS THAN 2.5 GRMS,19295397,96473
