,weapon_type,weapon_type_description,firearm_make,firearm_model,firearm_barrel_length,firearm_caliber,total_number_of_shots,firearm_reloaded,number_of_cartridge_reloaded,handgun_worn_type,handgun_drawn_type,method_used_to_reload,sight_used,protective_cover_used,discharge_distance,object_struck_of_discharge,discharge_position,trr_report_id
0,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96453
1,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,96465
2,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96475
3,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96483
4,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96525
5,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,96558
6,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96565
7,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,96576
8,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96576
9,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96591
10,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96596
11,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96608
12,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96618
13,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96634
14,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96644
15,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96656
16,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96673
17,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96687
18,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96692
19,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96722
20,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96727
21,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96729
22,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96740
23,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,96759
24,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96759
25,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,96760
26,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96772
27,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96773
28,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96785
29,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96794
30,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,96806
31,OTHER (SPECIFY),,,,,,,,,,,,,,,,,96806
32,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96830
33,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96846
34,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4, 9 MM,3.0,No,3.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,10-15FT,PERSON,STANDING,96849
35,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96857
